3850,14.48158333
3851,13.76825
3852,23.95483333
3853,12.33991667
3854,22.12333333
3855,15.689
3856,10.35075
3857,22.0245
3858,7.611333332999999
3859,13.08675
3860,25.81641667
3861,27.52933333
3862,25.53358333
3863,27.34666667
3864,6.835166667
3865,10.35183333
3866,25.73441667
3867,27.75183333
3868,12.27975
3869,21.60716667
3870,22.40008333
3871,25.71708333
3872,12.02758333
3873,28.63
3874,20.75425
3875,27.80625
3876,24.877
3877,-3.1768333330000003
3878,25.1035
3879,25.6395
3880,27.70116667
3881,10.27258333
3882,7.077083332999999
3883,25.38133333
3884,26.38325
3885,24.20633333
3886,26.281999999999996
3887,12.9735
3888,26.059
3889,20.012
3890,8.927583333
3891,-16.26091667
3892,29.92358333
3893,27.11233333
3894,26.34008333
3895,22.44591667
3896,23.77091667
3897,25.56033333
3898,25.53683333
3899,27.88008333
3900,5.486000000000001
3901,23.97616667
3902,25.47825
3903,1.90725
3904,13.70716667
3905,24.83166667
3906,28.30166667
3907,9.787333333
3908,9.227166667
3909,27.2795
3910,16.0395
3911,27.63641667
3912,23.84816667
3913,26.06316667
3914,26.80016667
3915,27.04508333
3916,25.26058333
3917,11.29366667
3918,2.4634166669999997
3919,24.64083333
3920,26.32208333
3921,18.95966667
3922,23.42891667
3923,10.03583333
3924,21.00608333
3925,14.079
3926,26.55241667
3927,26.88508333
3928,12.56566667
3929,20.82025
3930,6.075416667000001
3931,24.92541667
3932,27.3385
3933,26.67558333
3934,3.576916667
3935,24.90766667
3936,6.043333333
3937,18.98908333
3938,14.3865
3939,25.99558333
3940,23.27066667
3941,5.8760833329999995
3942,6.723583333
3943,10.10925
3944,11.53791667
3945,23.32533333
3946,21.88741667
3947,26.62275
3948,28.60183333
3949,19.82916667
3950,28.02683333
3951,24.374000000000002
3952,21.65241667
3953,10.58758333
3954,-0.59625
3955,11.53183333
3956,18.66875
3957,24.00958333
3958,20.795
3959,15.41983333
3960,10.43816667
3961,10.65691667
3962,26.53191667
3963,28.07275
3964,27.40791667
3965,25.80558333
3966,7.113916667000001
3967,1.141666667
3968,28.21158333
3969,21.198
3970,27.72125
3971,27.0825
3972,24.84358333
3973,24.46575
3974,20.46
3975,27.14891667
3976,8.53775
3977,15.39216667
3978,28.4845
3979,10.30108333
3980,-3.90175
3981,19.95941667
3982,27.57891667
3983,26.92666667
3984,26.98891667
3985,28.63558333
3986,11.45175
3987,27.77258333
3988,26.67641667
3989,27.30358333
3990,8.873166667000001
3991,11.27825
3992,27.18
3993,27.9385
3994,17.84691667
3995,12.39166667
3996,14.58
3997,27.94983333
3998,27.8685
3999,27.18941667
4000,19.57175
4001,2.972833333
4002,8.15925
4003,19.35758333
4004,4.337583333
4005,23.06866667
4006,27.289
4007,27.41991667
4008,23.84166667
4009,27.02775
4010,21.47916667
4011,12.85441667
4012,15.85583333
4013,23.80566667
4014,9.290666667
4015,29.42583333
4016,9.037416667
4017,10.26108333
4018,18.509
4019,13.14416667
4020,25.68858333
4021,24.70433333
4022,27.445
4023,21.69775
4024,21.52133333
